7.254838347434997559e-01,-3.470531702041625977e+00,-1.595906913280487061e-01,5.251548767089843750e+00,-3.108066320419311523e+00
5.682254433631896973e-01,-3.532017707824707031e+00,-8.278709650039672852e-02,5.218303203582763672e+00,-3.249601125717163086e+00
5.910211205482482910e-01,-3.565389394760131836e+00,-1.056758761405944824e-01,5.266816139221191406e+00,-3.260225057601928711e+00
nan,nan,nan,nan,nan
6.099931001663208008e-01,-3.538109540939331055e+00,-1.142899692058563232e-01,5.236654281616210938e+00,-3.258761644363403320e+00
6.113058328628540039e-01,-3.535666942596435547e+00,-1.146653294563293457e-01,5.239715099334716797e+00,-3.264697313308715820e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.932628750801086426e-01,-3.471150398254394531e+00,-1.326513886451721191e-01,5.235564708709716797e+00,-3.100095987319946289e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.100071072578430176e-01,-3.538558721542358398e+00,-1.142619252204895020e-01,5.236163616180419922e+00,-3.257561206817626953e+00
6.112151145935058594e-01,-3.534477710723876953e+00,-1.147065758705139160e-01,5.240309715270996094e+00,-3.267178535461425781e+00
4.929352402687072754e-01,-3.710310697555541992e+00,-5.921322107315063477e-02,5.412225246429443359e+00,-3.255117416381835938e+00
4.930815100669860840e-01,-3.709313869476318359e+00,-5.947047472000122070e-02,5.414273262023925781e+00,-3.258003711700439453e+00
6.110675334930419922e-01,-3.535559177398681641e+00,-1.149942874908447266e-01,5.236048698425292969e+00,-3.261485815048217773e+00
6.114452481269836426e-01,-3.537398338317871094e+00,-1.143220067024230957e-01,5.234354019165039062e+00,-3.258987903594970703e+00
6.097943186759948730e-01,-3.539008140563964844e+00,-1.146354675292968750e-01,5.232940196990966797e+00,-3.253760814666748047e+00
6.189410090446472168e-01,-3.538716316223144531e+00,-1.033261418342590332e-01,5.322817802429199219e+00,-3.346536636352539062e+00
nan,nan,nan,nan,nan
6.110234856605529785e-01,-3.534606218338012695e+00,-1.147558689117431641e-01,5.239180564880371094e+00,-3.265967607498168945e+00
nan,nan,nan,nan,nan
6.103482246398925781e-01,-3.537543296813964844e+00,-1.138857305049896240e-01,5.240015029907226562e+00,-3.263791561126708984e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.903212189674377441e-01,-3.706507682800292969e+00,-5.698069930076599121e-02,5.403490066528320312e+00,-3.250518083572387695e+00
4.941419959068298340e-01,-3.710557222366333008e+00,-5.831199884414672852e-02,5.420578956604003906e+00,-3.263308525085449219e+00
7.260749936103820801e-01,-3.471269369125366211e+00,-1.597595512866973877e-01,5.249798297882080078e+00,-3.104928016662597656e+00
nan,nan,nan,nan,nan
6.104304194450378418e-01,-3.534834861755371094e+00,-1.151149272918701172e-01,5.235268115997314453e+00,-3.261183977127075195e+00
6.100638508796691895e-01,-3.535724639892578125e+00,-1.151545643806457520e-01,5.234902858734130859e+00,-3.259503841400146484e+00
nan,nan,nan,nan,nan
6.116027235984802246e-01,-3.535564422607421875e+00,-1.143717765808105469e-01,5.242334365844726562e+00,-3.267605304718017578e+00
4.920443296432495117e-01,-3.710517644882202148e+00,-5.946171283721923828e-02,5.409259796142578125e+00,-3.251744031906127930e+00
6.104304194450378418e-01,-3.534834861755371094e+00,-1.151149272918701172e-01,5.235268115997314453e+00,-3.261183977127075195e+00
4.924079775810241699e-01,-3.714376926422119141e+00,-5.847135186195373535e-02,5.412390232086181641e+00,-3.249444961547851562e+00
4.920486211776733398e-01,-3.713202953338623047e+00,-5.868154764175415039e-02,5.410515785217285156e+00,-3.249788761138916016e+00
6.109787821769714355e-01,-3.534532546997070312e+00,-1.148159503936767578e-01,5.239187717437744141e+00,-3.266055583953857422e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
5.030967593193054199e-01,-3.694544315338134766e+00,-6.425067782402038574e-02,5.396714687347412109e+00,-3.255609035491943359e+00
6.084941029548645020e-01,-3.538805007934570312e+00,-1.139712035655975342e-01,5.238928794860839844e+00,-3.260461330413818359e+00
6.104868054389953613e-01,-3.535147190093994141e+00,-1.147370636463165283e-01,5.239278793334960938e+00,-3.264930248260498047e+00
4.920815825462341309e-01,-3.718846797943115234e+00,-5.846571922302246094e-02,5.408576965332031250e+00,-3.237543821334838867e+00
4.747050404548645020e-01,-3.710476875305175781e+00,-4.432597756385803223e-02,5.401579856872558594e+00,-3.247875928878784180e+00
6.040982604026794434e-01,-3.537573814392089844e+00,-1.201314926147460938e-01,5.189771652221679688e+00,-3.210604906082153320e+00
6.103577017784118652e-01,-3.537523746490478516e+00,-1.137801110744476318e-01,5.241806030273437500e+00,-3.264705181121826172e+00
6.117967963218688965e-01,-3.535548925399780273e+00,-1.142957508563995361e-01,5.243718147277832031e+00,-3.268368244171142578e+00
6.119787096977233887e-01,-3.535404443740844727e+00,-1.142560243606567383e-01,5.243385791778564453e+00,-3.269033908843994141e+00
6.007210016250610352e-01,-3.551170110702514648e+00,-1.094485521316528320e-01,5.257233142852783203e+00,-3.266557455062866211e+00
4.916873574256896973e-01,-3.714041709899902344e+00,-5.913859605789184570e-02,5.410741806030273438e+00,-3.246739149093627930e+00
4.934471845626831055e-01,-3.711321115493774414e+00,-5.887860059738159180e-02,5.414133071899414062e+00,-3.255596876144409180e+00
6.106715202331542969e-01,-3.534724235534667969e+00,-1.149619221687316895e-01,5.237335205078125000e+00,-3.263850688934326172e+00
nan,nan,nan,nan,nan
4.921829104423522949e-01,-3.713178396224975586e+00,-5.862292647361755371e-02,5.411117553710937500e+00,-3.250244140625000000e+00
6.105688810348510742e-01,-3.537750482559204102e+00,-1.136850118637084961e-01,5.242105484008789062e+00,-3.265063285827636719e+00
7.258378863334655762e-01,-3.474188804626464844e+00,-1.590365767478942871e-01,5.251309394836425781e+00,-3.103549242019653320e+00
6.107949614524841309e-01,-3.537662506103515625e+00,-1.135722100734710693e-01,5.243368148803710938e+00,-3.266366004943847656e+00
5.923417806625366211e-01,-3.568454027175903320e+00,-1.044445633888244629e-01,5.269946098327636719e+00,-3.260075569152832031e+00
6.098672747611999512e-01,-3.539053201675415039e+00,-1.146557927131652832e-01,5.232865810394287109e+00,-3.253603935241699219e+00
6.107957959175109863e-01,-3.535668134689331055e+00,-1.151870489120483398e-01,5.234405517578125000e+00,-3.259583950042724609e+00
4.856451749801635742e-01,-3.516228675842285156e+00,-7.479429244995117188e-02,5.279810905456542969e+00,-3.348421335220336914e+00
4.932134747505187988e-01,-3.714276075363159180e+00,-5.786323547363281250e-02,5.417528152465820312e+00,-3.255211353302001953e+00
6.097920536994934082e-01,-3.537487506866455078e+00,-1.145673990249633789e-01,5.235685348510742188e+00,-3.258582115173339844e+00
6.097640395164489746e-01,-3.537068367004394531e+00,-1.147785186767578125e-01,5.234479427337646484e+00,-3.257941007614135742e+00
6.102724075317382812e-01,-3.534806489944458008e+00,-1.152623295783996582e-01,5.235279083251953125e+00,-3.261340618133544922e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.845772385597229004e-01,-3.711813926696777344e+00,-6.410050392150878906e-02,5.360051155090332031e+00,-3.200170040130615234e+00
4.931855201721191406e-01,-3.711166143417358398e+00,-5.920010805130004883e-02,5.410931587219238281e+00,-3.252780675888061523e+00
4.926272034645080566e-01,-3.711186885833740234e+00,-5.884248018264770508e-02,5.413804054260253906e+00,-3.255370616912841797e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.927901625633239746e-01,-3.710074424743652344e+00,-5.948916077613830566e-02,5.410106658935546875e+00,-3.253208637237548828e+00
nan,nan,nan,nan,nan
4.931755661964416504e-01,-3.710141658782958984e+00,-5.904817581176757812e-02,5.414010524749755859e+00,-3.257149934768676758e+00
6.099699139595031738e-01,-3.537626028060913086e+00,-1.143293976783752441e-01,5.238456726074218750e+00,-3.260701656341552734e+00
6.106148362159729004e-01,-3.534502983093261719e+00,-1.151078939437866211e-01,5.236053943634033203e+00,-3.263037204742431641e+00
6.093293428421020508e-01,-3.538723230361938477e+00,-1.145439147949218750e-01,5.232270717620849609e+00,-3.255174875259399414e+00
nan,nan,nan,nan,nan
4.923335313796997070e-01,-3.712595939636230469e+00,-5.909484624862670898e-02,5.409791946411132812e+00,-3.249337673187255859e+00
6.092857122421264648e-01,-3.537818193435668945e+00,-1.147336363792419434e-01,5.232907295227050781e+00,-3.255565881729125977e+00
4.929547905921936035e-01,-3.710092067718505859e+00,-5.909970402717590332e-02,5.413410186767578125e+00,-3.256667613983154297e+00
6.032025218009948730e-01,-3.549068689346313477e+00,-1.115597188472747803e-01,5.243004322052001953e+00,-3.252609729766845703e+00
6.101985573768615723e-01,-3.536617279052734375e+00,-1.148283481597900391e-01,5.236569881439208984e+00,-3.260531663894653320e+00
6.101920008659362793e-01,-3.534711122512817383e+00,-1.154163777828216553e-01,5.233659744262695312e+00,-3.260179519653320312e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.101455688476562500e-01,-3.536020755767822266e+00,-1.153610944747924805e-01,5.233232975006103516e+00,-3.257476091384887695e+00
7.278296351432800293e-01,-3.474546909332275391e+00,-1.581172943115234375e-01,5.260882377624511719e+00,-3.112343072891235352e+00
6.122098565101623535e-01,-3.535498619079589844e+00,-1.138705611228942871e-01,5.246131896972656250e+00,-3.271730661392211914e+00
7.256253361701965332e-01,-3.470513343811035156e+00,-1.596176624298095703e-01,5.250856876373291016e+00,-3.107467651367187500e+00
5.671140551567077637e-01,-3.536474704742431641e+00,-8.178249001502990723e-02,5.212760925292968750e+00,-3.239807367324829102e+00
6.107092499732971191e-01,-3.537636756896972656e+00,-1.135878562927246094e-01,5.243060588836669922e+00,-3.266117095947265625e+00
4.920127391815185547e-01,-3.714622497558593750e+00,-5.867084860801696777e-02,5.408958435058593750e+00,-3.246139526367187500e+00
nan,nan,nan,nan,nan
6.117392778396606445e-01,-3.535539865493774414e+00,-1.140355169773101807e-01,5.245105743408203125e+00,-3.270427465438842773e+00
6.109266877174377441e-01,-3.535510063171386719e+00,-1.149846911430358887e-01,5.235299110412597656e+00,-3.261110544204711914e+00
6.105381846427917480e-01,-3.535025119781494141e+00,-1.149368584156036377e-01,5.236995220184326172e+00,-3.262198448181152344e+00
4.927710890769958496e-01,-3.713353157043457031e+00,-5.803075432777404785e-02,5.415727615356445312e+00,-3.255121946334838867e+00
nan,nan,nan,nan,nan
7.275097966194152832e-01,-3.474167585372924805e+00,-1.589328348636627197e-01,5.257267475128173828e+00,-3.106105089187622070e+00
nan,nan,nan,nan,nan
4.917642474174499512e-01,-3.710996627807617188e+00,-5.961003899574279785e-02,5.407696723937988281e+00,-3.248872280120849609e+00
6.101084351539611816e-01,-3.535228490829467773e+00,-1.152018308639526367e-01,5.235297203063964844e+00,-3.260582923889160156e+00
6.106421351432800293e-01,-3.538908004760742188e+00,-1.138763427734375000e-01,5.239689826965332031e+00,-3.260642051696777344e+00
4.929460287094116211e-01,-3.711428403854370117e+00,-5.920180678367614746e-02,5.411611557006835938e+00,-3.252521038055419922e+00
4.927901625633239746e-01,-3.710074424743652344e+00,-5.948916077613830566e-02,5.410106658935546875e+00,-3.253208637237548828e+00
6.108109354972839355e-01,-3.536695480346679688e+00,-1.130960285663604736e-01,5.245892047882080078e+00,-3.273031711578369141e+00
nan,nan,nan,nan,nan
6.111970543861389160e-01,-3.535791873931884766e+00,-1.144518554210662842e-01,5.241368293762207031e+00,-3.265940666198730469e+00
nan,nan,nan,nan,nan
4.927901625633239746e-01,-3.710074424743652344e+00,-5.948916077613830566e-02,5.410106658935546875e+00,-3.253208637237548828e+00
6.104235053062438965e-01,-3.539040088653564453e+00,-1.140280365943908691e-01,5.237975120544433594e+00,-3.258626937866210938e+00
6.109144091606140137e-01,-3.534497022628784180e+00,-1.147027909755706787e-01,5.239025115966796875e+00,-3.265855789184570312e+00
7.184945940971374512e-01,-3.478946685791015625e+00,-1.550963222980499268e-01,5.265331268310546875e+00,-3.122002363204956055e+00
5.732031464576721191e-01,-3.584691047668457031e+00,-1.048678159713745117e-01,5.237112998962402344e+00,-3.208671569824218750e+00
6.099795699119567871e-01,-3.534842014312744141e+00,-1.154619157314300537e-01,5.233209133148193359e+00,-3.259415388107299805e+00
6.077376604080200195e-01,-3.539159774780273438e+00,-1.136085391044616699e-01,5.242219448089599609e+00,-3.263840913772583008e+00
6.118028163909912109e-01,-3.538295507431030273e+00,-1.137990951538085938e-01,5.235270023345947266e+00,-3.259492397308349609e+00
6.105301976203918457e-01,-3.535578489303588867e+00,-1.153562366962432861e-01,5.232439041137695312e+00,-3.258037567138671875e+00
4.920443296432495117e-01,-3.710517644882202148e+00,-5.946171283721923828e-02,5.409259796142578125e+00,-3.251744031906127930e+00
6.108676791191101074e-01,-3.534398078918457031e+00,-1.148755252361297607e-01,5.237868309020996094e+00,-3.265276193618774414e+00
4.925150275230407715e-01,-3.717268466949462891e+00,-5.741190910339355469e-02,5.416182518005371094e+00,-3.250739812850952148e+00
7.281833291053771973e-01,-3.473162651062011719e+00,-1.577638387680053711e-01,5.265349864959716797e+00,-3.119027614593505859e+00
6.113866567611694336e-01,-3.536025524139404297e+00,-1.141040325164794922e-01,5.237430572509765625e+00,-3.264152765274047852e+00
nan,nan,nan,nan,nan
6.109167933464050293e-01,-3.535800933837890625e+00,-1.147414445877075195e-01,5.238949298858642578e+00,-3.263510465621948242e+00
nan,nan,nan,nan,nan
6.111119389533996582e-01,-3.535495281219482422e+00,-1.147958636283874512e-01,5.236809730529785156e+00,-3.262729406356811523e+00
6.107465624809265137e-01,-3.542580366134643555e+00,-1.128865480422973633e-01,5.242616176605224609e+00,-3.259580373764038086e+00
6.111477613449096680e-01,-3.541260004043579102e+00,-1.123432517051696777e-01,5.248230934143066406e+00,-3.267426967620849609e+00
6.098633408546447754e-01,-3.537112236022949219e+00,-1.145812869071960449e-01,5.235739707946777344e+00,-3.259298324584960938e+00
nan,nan,nan,nan,nan
6.111763715744018555e-01,-3.534458637237548828e+00,-1.142074465751647949e-01,5.243442535400390625e+00,-3.270480871200561523e+00
6.105381846427917480e-01,-3.535025119781494141e+00,-1.149368584156036377e-01,5.236995220184326172e+00,-3.262198448181152344e+00
7.265151143074035645e-01,-3.468420982360839844e+00,-1.597635149955749512e-01,5.254572868347167969e+00,-3.113343238830566406e+00
4.926367998123168945e-01,-3.717684268951416016e+00,-5.784875154495239258e-02,5.414772510528564453e+00,-3.245999813079833984e+00
6.113058328628540039e-01,-3.535666942596435547e+00,-1.146653294563293457e-01,5.239715099334716797e+00,-3.264697313308715820e+00
nan,nan,nan,nan,nan
6.107127070426940918e-01,-3.534672498703002930e+00,-1.148470640182495117e-01,5.238731384277343750e+00,-3.265251398086547852e+00
6.095820069313049316e-01,-3.540812253952026367e+00,-1.130607724189758301e-01,5.244066238403320312e+00,-3.262860298156738281e+00
nan,nan,nan,nan,nan
6.114618778228759766e-01,-3.534604072570800781e+00,-1.141256093978881836e-01,5.244902133941650391e+00,-3.271453380584716797e+00
6.078024506568908691e-01,-3.542086124420166016e+00,-1.136015057563781738e-01,5.236989021301269531e+00,-3.254565715789794922e+00
6.095284819602966309e-01,-3.536784648895263672e+00,-1.149569749832153320e-01,5.232451438903808594e+00,-3.255694389343261719e+00
4.856451749801635742e-01,-3.516228675842285156e+00,-7.479429244995117188e-02,5.279810905456542969e+00,-3.348421335220336914e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
5.679231286048889160e-01,-3.534332275390625000e+00,-8.233129978179931641e-02,5.216672420501708984e+00,-3.245144367218017578e+00
6.101611256599426270e-01,-3.536009311676025391e+00,-1.154692173004150391e-01,5.232372283935546875e+00,-3.256659984588623047e+00
7.268712520599365234e-01,-3.474174022674560547e+00,-1.589896380901336670e-01,5.255443572998046875e+00,-3.104427337646484375e+00
6.110199689865112305e-01,-3.535367250442504883e+00,-1.149595677852630615e-01,5.235935211181640625e+00,-3.261411428451538086e+00
4.936739802360534668e-01,-3.718401432037353516e+00,-5.731254816055297852e-02,5.419372558593750000e+00,-3.249703168869018555e+00
6.108146309852600098e-01,-3.534489393234252930e+00,-1.149670481681823730e-01,5.237433433532714844e+00,-3.264502525329589844e+00
7.281194329261779785e-01,-3.467804908752441406e+00,-1.596209406852722168e-01,5.258749961853027344e+00,-3.118457317352294922e+00
6.099959611892700195e-01,-3.537822246551513672e+00,-1.143929958343505859e-01,5.236306667327880859e+00,-3.258776664733886719e+00
